Id,target
2c57d7d942153b47d5c75f98865271e3,0.9990697622299194
3e916c5eea354cc1f7caa890aff2e7a8,0.9996965289115906
9c5b2bc764cd2fecb0b0d1b45a41532c,0.3276408091187477
6f7b612e35420f46393a9d84f58a6f00,0.00026787960941874187
b791e29e91f97c5fdd616c6ed357d9c3,0.09587934780865907
41f8af6051e4dd8121954ab7fc086051,0.005722633587720338
ecf35aeed579177020465432ec0253db,0.9941498160362243
69d9460eaba5b86e17858fb54a74665a,0.9240670204162598
82e71e925377a2ccfd648254a5debef0,0.0032126585715559486
292846c2163304d6845a972f5fe47f3c,0.49452305138111113
c59dfa0ca8dd56d35590b299567f7e05,0.0009487264356359936
0cdf69bab0af55d0268a9e310deea20a,0.00023452583904486345
432cdedf68dff8f4d135ec0b5f35ece5,0.000576877193452674
3b5b60d6a92ac03e3aaf2982e52aea5b,0.24573411056771874
4f6390fc1521dfc87cbf6ede7e74189e,0.001620436089251598
fdb2c562251cc7f364adb24b1316c960,0.0006534065286359691
045691426092b0af75005c072e8a6604,0.0013300078935571946
7ad0cba3bfec515d7c6e1fcbaa6a90dc,0.940252423286438
ff0814c35ca38472fcafb6bf09caf650,0.2400613523321226
b2c2a3ccc66a0df4506325208c29927f,0.9916282653808594
22fdeb744c848fede4c56b7f0ab399f7,0.08765377514064313
2894dfb0e1240d4916fc086ac331b19f,0.000262927618111064
f199ffb500cddd18bce244284ef056e3,0.004614546467200853
b5c381213e30a766420c3e2339fcbfe9,0.002313998214026469
37070f973dfda326fe2c4a9983e52b7f,0.05418365867808461
14f75516c394b4f935b841fbb298ff25,0.0031310204867622815
5f927f5273b45aa3ed4f665296641c0b,0.009054845583159476
f4aeb024e00475b608150a5f311dd48a,0.04352899412624538
72a4544963e159862b1d091b131a8b2b,0.9994939684867858
9434de3579eb753d5e54b55610112788,0.9981387972831726
2291741fde98a40aa4c374b8a7a27bac,0.00023015983091927427
e404c7e6e2e205599c1a92f740d0976a,0.0007758085488603683
fdba8981a117fb4a7b38562b7372667c,0.008432698057731614
9bb6715b2ed7561996d17d604953f4e0,0.9998967289924622
195175df852d2d60fb4dd2d516ecd036,0.9018029928207397
b8af8546215f7b6bbda63ad8d6ade79b,0.0032475001673446966
efd17d00a66a9d773d13e57fb3102d60,0.9986191987991333
7fa5cbb4b731a391a83f21f55e5d1f49,5.149690263976936e-05
53e0504acc9c56a5e5465cda41524725,5.266476748744253e-05
cace309c4f13f47487845fcc12565183,0.0008042711262532976
932e08393d957616fa8378f990d803ea,0.003515324158797739
b63adb25af8327c5759153c84dd96d35,0.012103692538221366
b854d8d4655e1fd6943481b3dd78969e,0.00045124186691083425
22558dcdf2d5d22683de6ed80990d830,0.08481812574900686
911c1542d2997d6f8b08dedb33681df9,0.046567397122271356
ae37b745d4781b84a7c103ff3d2782e7,0.04711054089129903
3e6fd11d81ea1fe90d30434903bfaa83,0.9948753356933594
55806dfc486df66fcbee1341340de42b,0.12160826548933983
ebb13e9f0359b39c68a459aa2abb4222,0.03336074138060212
73ed43723e3eb4c231cd4353f5c67056,0.23035619556903839
0cd7fe06388a3f7c7ea10c81c463855d,0.9994552731513977
f55e041b648edf2864de562a2a8d78a9,0.000736920446070144
4b4336d0fe9fe971a7059e5838eb8f33,0.004772337980102748
11dcd6891bf40fab7ebef8749e8a5334,0.0017724492412526161
4cba9359b55a35c39c4d0ae6d6a4e4d3,0.06072275079786778
470350a6e10fb881a40b1c8ac7da753f,0.007526285079075023
5828e132fdb812d29c6b2f51f05a663d,6.271155660328987e-05
29028184a717f3ce9d80c382cef90be9,0.9994901776313782
14163a4084d8bd972da15f15c91ae7e6,0.0012048861010043766
bf48249dca0a5b82f1148a01919db85d,0.3771993577480316
ed746d84eb8a3dae02602cd271ad3831,0.01989271156489849
e05bfbb0f4c339b26c010248a3e87c0a,0.00363031878368929
4d1e1b92883a5a8d8181cb14be4470fb,1.7597954657588842e-05
56b4c69583dc306960156995ee41cfc8,0.04102051262598252
4ef735f74272b0c227891902353e60e5,0.0003419830417897174
798271c400bea679a16379b2dc0e8bc3,0.9927086472511292
8b27248365df44d90e1e22d5f04048b4,0.005146807862911373
c905cd89c12a599fba944afc6a5531ce,0.0074280774220824245
cb4187bf9966e8181348b5026ab0b75b,0.999304187297821
2a4fa95bc6f3a231aad11d09ab07213a,0.6062811776995659
74169ad0f464c4bdbf6cf704967e3da8,0.13766693994402884
d55ee7267efbc6b1ddc674673bed6e5a,0.003876665612551733
deddab0d893f0bccbcf83f962ac5af3f,0.9309039950370789
399f9fcbec2e2cd950e53bbf54b909b5,0.015521637041820214
1eb681fd376e24f07b7bfbd10d2e011f,0.46417822105577217
f3b75cdc67c7925a670c5e4a73972e2d,0.08983307480812072
d92126df8ee735055a4e946c1872a0ff,0.1727152481675148
3fb2de9129715b536a1dde4c3f43aaeb,0.9785598516464233
120f1803976f862127e82cd52d524f27,3.589428157155794e-05
5a26ff3a631193e3afd79723136b718d,0.0020667464486905374
135ec0f0ae9c23781b0971a377f56833,0.26645628409460187
db03d9a1939b898bfe1cf6bc54bfb9af,0.009907600900623948
c1cbb616a16b5c9d4a53237d8abc7aa3,0.9987015843391418
d156c8f756dc2854df8e2785fe18c292,0.004806394414026726
e8e3e8f6d04ac7d3ef096cfd7bd30e69,0.009047500943415799
be14d39a8465815eb925c98ced6acdfc,0.0008326335115270922
6364e7a9a5390d316c24fd0b7b6ae56d,0.9998929262161255
ec677392db4eb16d4f822372e5c44d0b,0.00010068903224578208
f622cfeb9091327b9f1e3288b40f1212,0.00029305895577635965
7d2e0bee7901eceb4bb8399142d5636e,0.9987679123878479
1a3cca76eb621fc1256892b733f47107,0.9673513770103455
d7fa4e306560e951fb6a2c2962d547e1,0.012740414869040251
bdfcbc2d3207a1a9816bec5b3026464f,0.003911743318894878
e21eceda532ef3d1de075d9662ca2b49,0.9993790507316589
2f012f3f74db6a1304c64cdfc9ee1aac,0.005752268660580739
c9b3b9bc8d891a70e5957ca6dcc65206,0.26161016880331545
824ba65ecc306d8505b4002575505eee,0.9994752407073975
87cff2bb24cf471ab2182e5a84818250,0.6409261703491211
9ccc96b9b196da620ae471172700e7f1,0.03934213279280811
a430f0eec0770711d41af5b9dafc770b,0.01630620888900012
00398b02a4a8f46fa29a2b248090d8c4,0.9758639335632324
318784218a825a713b1a8634500c0ec6,0.004457691370043903
04c3916bd0655d7edee8d64c76313cc0,0.7178280830383301
6cb9643c6bf0457c786b7a8af96feaef,0.0005528163415874588
2716cbb41979ab4b35f2c261f8ac3193,0.0036821599034738027
c0034531d10b2671d991fa5cb1d973c7,0.09908989826217293
4a85d60764ab746570d2b2b33d6dd110,0.10506923412904143
493f8439892b5f06425b35ded16eb3ab,0.9841643691062927
b9747a32e12299c17acb02a6e3771764,0.015583686703030253
116e288591f8e8beb211b4655830de4a,0.0017923439170772326
69dcfa4f0fbb1a41d7f5b837328f3f71,0.01585314949043095
75336b9bfc9d335b90a6df00a868650f,0.7792734324932098
e9bba0308ab48429f4c2b297ea2c395a,0.20180599568411708
ebc9333b192feb8fd748fb5b8cce45ee,0.0026921842118554197
c5a8eb4c16808bd050796766940a96bd,0.014895281672943383
3beec0cf9dd0d0509edeae957a21d6cc,0.9750788331031799
f2a5b30580086fce28ff55b024d9d61b,0.8015225768089295
1fd704c32546b90723052fd1bcf31a25,0.000580503872333793
6b8de78e7709403491a48424902dbb0a,0.0034355250638213874
da658edf1d829a67b84e1186532bf065,0.0015607645131240134
23c8126d88ffe8ea6caf191d21d84810,4.7930545159524664e-05
be5937a3e3389c5cf3f6e5830e911646,0.23206316959112883
dc8d6b99a58ccd46a1eed7eb45ee3c78,0.01827448607655242
4eef426a1b45810956f87888d2f94aa0,0.00023473747590045945
39c10fe921a7d9f5bba3100d08e4cf5c,0.10517968405038118
d279f428d8570f1b3c20bae67762c630,0.0022855880510178395
46c6827f9e8c05f4d3c07c3defb00389,0.9671480536460877
29d4d08ab6664dba39f502c1037a095e,0.37165565863251687
d566e6a08cfbfedf140177fe8573b9b6,0.6411798655986786
501b7c5fc537a7c8a9b45b839a86af67,0.0006177946757574659
222d39dd7fe95295d4f38bcd22dc8fdf,0.00014934108686475155
65f3a1affa6219c77f0dcdc03da032f0,0.9746235728263855
74cf7d1372145f7ea31316c2314e13ff,0.9100113868713379
5386d677b4e7873833a165207578fb32,0.0002632079841077939
0a1e99efb150917dac0d9cba5e263d76,0.0003183903649642161
033aeb85d0147d655f80f77bc374221a,3.777206190989091e-05
c9f3f31b69a823c971f89bc9dfc43aed,0.011188052070792764
79357726bae478b9326a1fdb7ba06ce5,0.03479636497795582
a63ab10c9a87739ea70a03476c3e1a0c,0.08476637862040662
a4e7ed5b9a4cc2a9b1ac0077cb2c86e6,0.9998970746994018
d04e03700aaf5fcc7ca8b868c043937f,0.021605123952031135
f86c8aab451d4a49d175cd9b66216713,0.0004937686678658793
f8064528d3ba9784138691d91e106849,0.9992101311683654
ca24556ff2d9f22ce13a23182a951da0,0.7595844686031341
447e6457a004e70bb520aaf2ad164b5a,0.00015510549371811067
14fa5e1899168f951e2bdb9b68208a37,0.404955380409956
a3ee9bcc941e4b7ee0b52e02f823e15a,0.0014583819537165254
5756776a868a9b90b1be2e6fc7b9039d,0.03283068044111133
fb7ea84014811ca01792ed3a6be443b7,0.020839293813332917
ea886d2d0a0c95af14fc26ecc17255a3,0.7238782286643982
c15ea27a8d4d4c0a06063365e2dfaf60,0.001837050919129979
97c08d2ee42dd28ac0c54db485a2ef3b,0.9986556768417358
66ab620480ac7696780bef4280da81fa,0.9992984175682068
80d93b44cd6f3d3d2e2521914d0e6df4,0.00042827498966744313
13d2e2ccc3927f619c44e7abfb6cf408,0.2925659426487982
f954d8fa5cd8f7583b2bcccbe3c87f61,0.9942328572273255
a8dcc99fd712ebd0c93aa81420d4418b,0.001266099143322208
57bef99d001764b2f4e7993dadc2e907,0.00023317640534514794
66cfb2b0ec99ec3b4c52c2246f0f0bdd,0.003454771509859711
61c6615907614e276d3896dcd03e5e57,0.033591412287205455
1ed2af1caf68b32f701c0035e63e4075,0.0069833460001973435
278295c1b8e1c5c2f0ea1600d61340a6,0.0033044065698049963
2f6f852ae0a66deb67d511e831343e34,0.00024841083610098734
d0fc6b3481dbf5c3367bfeff3ce1cfae,0.0005220229120823205
a2d6ed219ef1b691d2b57c51cc0a7447,0.47123045157641175
99c133649eae68a7146a3eec76b11fef,0.7689849019050599
e36dc0e39fd39655f17617c23592574f,0.0006918473102359712
c65b055072944b4bad738942bf13ac89,0.7918250560760498
696339314f9239a46f4e0acc60d51146,1.3442924428019865e-05
64410e37d54e562068e6cc11eaa7efd9,0.0037501228362089023
3f1ee8252c8d73a2aac27ceff1dc562c,0.0014263238899729913
1236bf082ffe89a265394e58b1a40290,0.00022994030037182256
4892930df19f2d1dffca54c3588e56ed,0.10153918154537678
8002666421f689369312ef8c8743e99e,0.0007416872860630975
6804cfea6dd42b390e5a0f945f12c648,0.009905002669256646
4500cf62fb48df8c8e86c160d757500d,0.9998849749565124
e45ce61ed33b9a4bdbd3424f2d62c85f,0.0006945021166757214
faa326d9baeb3266d4e9d0291410b3ca,0.03596507590264082
940d89bf4cd34fcbfce73bd6a89fadc5,0.0001270794762913141
dd99ffae351c81b7cef3183bcc66e53f,0.0015789365424780043
d86876975b6c55a86085f867a1a5b980,0.012269489280879498
293792292fe2352ffcd800582ce6ec9c,8.41626618964142e-05
f17fcaa55bc719d2ef7a319e991875d2,8.448947514807514e-05
022194060febd2a17ca9ac19457922f8,0.9945520997047425
3e15aa04822950c0a3f2d1ad276b49b6,0.00486931623017881
c5c187ca36aec26d921ba23719445947,0.24066788060590624
ccc09f2ec374f4be7baf2f205f04c68e,0.012866607774049044
8f75a05229e0e03df5180f540f035008,0.0005317120605083048
514a6b081b9f681702ffa7b60b9b0ef8,0.891119372844696
899ba88a92a6d392cfb13d2e24d553d7,0.0005497913198269089
ffa8c8ead9d20dc57606e64df4cc4980,0.7986311882734298
31f8a7583f3ce197872e48f3fb649df1,0.9333867907524109
671563e272b70a0430412222945c48b2,0.002308784353590454
af5813c7948edc6aa3d54ffe252a55ba,0.7757181495428085
906b32bef2cdb59764cec79448b6698d,0.000534703514318835
a254a2593eaaabc3d8d0a97dbbe33025,0.7453167080879212
68f221aee181f553540556b47e09e9b3,0.011326948064379394
a1832b8e8eaa16a731d15928e69340c4,0.0018740056992101017
5e2c5718d6343a5ecabc858efdabd547,0.0002823846321689416
6bf97e30dfbd3d5500ebde1883e11e12,0.999583077430725
f3806ba5372d81b0b51bdce0a4addbc9,0.9990424752235413
53b6f88c75c66bfa30346acc345b9bb9,0.883575189113617
5ca9ad5c4cbd36afb246dafd1ff3c6c9,0.18981845118105412
1c4910938b2e34be6f141788f5f1a00d,0.22088376535102724
260f3dfb5db5b0988f5aff591b5c6031,0.9985920786857605
b3b12d267dfcc1fc680cd9efccd870ac,0.9998421549797059
674b3e22ecbfa5429619515ae0a05e76,0.21938857049681246
5a8bddda4f0f54d1e8733b781fb0c195,0.9995543241500855
7c191774f8559b2f65aa3ee45f39f38b,0.061358535662293434
4d9a51a45fa92959b8b93bbe2c59c32b,8.53754745094193e-05
6137462219957fa74e62e7b7ff28e200,0.9994890570640564
388a16752e2e60ae872505bf4ee757a1,6.972549351758062e-06
e917e98f9d88e4bb80cff1a0082bd814,0.0001642215558192106
b6e59a463d78aac3a1aa4fef1522d072,0.9621854901313782
e5fd5b6b0747c2c308d21092b3c32840,0.05684788953512907
d035347371175fc693e5235953d9d034,0.005631432426162064
7f573bbfd85214998719b8e0718a7c0b,0.005842650847625919
0de66834a65a71ebe674958f69fec8c8,0.00019486249781244246
efff8d09317f3e0a80a264d69d0cc120,0.016067244636360556
01157e80c21c91f8e3897cdef0407660,0.0020290096163080307
c5d68b4f521261bee7a2266f2024cf81,0.03842653423344018
6c489d59ee927b35abd7f4413c5f910f,0.0003679648669958624
a31f39992a47f64af305c1710325b409,0.8699374437332154
c7a7c3fcab3268bc2e501d7e5e0f582f,0.0009806374640902505
44a77ba45198949bb610052e06feca4b,0.9093619346618652
530e92d503e6b6fa50d071180883f4d5,0.06786182733485475
e0d332409cbcd0a8b15b71904aeefd87,0.0007134175943065202
22e0059b34bef4862762a58293a63c04,0.9998705267906189
0427ce917b058f7e3e63df1cf3408173,0.9411402821540833
2027c7b1104a0d50a3ffc2d2e080d0e2,0.9998286366462708
97d28394692c01e570885a0e2aad8bce,0.893516457080841
18b53c82e226ed7bd1a6b1c225819c97,0.2732628121972084
42844262db92e45bb8e68f4e4c5820e8,0.006739654773991788
de66befe56369221b2f54fb5207216a3,0.9998211026191711
dc04ca44cb511195b9433e2798d23978,0.9955278277397156
ee2e7ba0435bdc3292a3e2cc8d7e76ad,0.09578833817504347
d78a39e89a019bd78a7de24413980935,0.9996524453163147
89138d8d4689eca095a66d0dcbb5da28,0.0009797797622013605
8afb2417d145bada3a3b22a456d6efa5,0.10192071609199047
f519cefef7a60f459082b33c799b242c,0.004926839814288542
6de572fcd860c54cfb569ee68714bc18,0.9998264193534852
6bbb519bd6cfcfc5e742cba068548e25,0.9975149154663085
23a5bba804e13c2f6820c82289f929ab,0.0641388576477766
0ee6abea7a287a487070bef894c92d46,0.0067992399897775615
1d18bd37980a5dacefe74d620a4c5ed3,0.10570200402289628
f92812877c77aebba302ff839a9c49b8,0.0030007986759301277
56a975f220c97092339a9a2ab3540f1f,0.9859928727149964
288cadd3a3170638337fb14a854b36b6,0.004410534338967409
0cdcc731db57ec30598a08ca43729916,0.000502147520046492
bdfe2c3c06a7274497b35860f0317123,0.7282616496086121
860911bda3e5a411c727429a1935577f,0.19340840280056
70231d9e0ef589a714ccd87d0c1b769c,0.9884813666343689
5f0c2faaf2dc291d1d5b466025aa6806,0.024975981656461956
511202c0d49d55f79b33499ae97c98fd,0.03148371372371912
42631ce99eddb82197a37d2a34b109ac,0.0014125107474683319
59361925b2f6d8fa7bf1b269ed990636,0.0005490247571287909
b0c7ac926f6ae172a3c44b3d26890fff,2.8003580220925528e-05
b38fb657938c8da35e315005128ed1ab,0.7898861646652222
e09a850abaf91459699d56b853bddf04,0.006326088025525678
c94d0db0537bea888287c5161ed252fc,0.012502625049091876
04ee38a391ce3a36e0c61e0a48b5d684,0.9704894065856934
8c8d7a6cd95dd29d6543855777de1d42,0.9998019695281982
7b9bb05ecd0803476e5cc5ad79330e31,0.00029056505688913604
797cce92a1a2c1be9cd4efe3533dd9f0,0.0001712590259899116
79ebdb04c2f2ff7ecfdeb5bb5583f195,0.0004269884667394308
3ab93e4cc336be5485e0b2fa9b74e911,0.998851478099823
616f9fe5e6b8c9f8053921bd23a52d31,0.008409354748437181
39f42570c682684de3f21078672961e7,0.07029514897149056
f85a0b2d0cfbc02088d53600ce80b0bc,0.006948917699628509
79a125a016b1a9181c56bb4a9a5d0727,0.0002538815459956822
d0af6f51a173bf0ab18de3715704a292,0.00010335836691128808
1ecb35c54680bed66010fc8b18eb9360,0.9985297799110413
141d19256e9ec945ac5ab72bceea8717,0.00016352404525150633
6932509d74dddeab424a398acd73d0d3,0.00022144008875670806
c78ce3bf398c7a4f40f4b48d608c497f,0.9990834712982177
6220ed8d88020b5387a977f0fd56c1fd,0.00035719951562214193
429d450735b8220bd10e3e1f175448f4,0.9996631026268006
b7df1180e916d7232709771445f63717,0.9791259646415711
5d40cdb852fdedb63440c1d61c0f83e9,0.9996945023536682
a1adc9c89d666c047d7fe29413fc5264,0.6952174723148346
024d237c17e86b5852b4281054ff3c1b,0.0002819211992118653
2fb1ab4788b9119520a6ee019fdcae9d,3.164665275718903e-05
1996b1ce61a9e0981cb9a39c7eb34afc,0.22350583598017693
3809f8926d106748bd02772ef572e7f8,0.13891700729727746
0e3b035170cd33610319b008f2c4bdd4,0.0014283517766671139
440d1bb30d12ee87aeb3b2ee6b1be968,0.0003163754638649152
38534ee4f9eb358ad755c275b75f8ecc,0.4003087095916271
6a56e6f7052b76e83d5cdb9f79168ef1,0.9998204827308654
72f5a36920e8f7722a15f0a250ad9531,0.9977123379707337
844e209de0a343a8844db9a9a4900115,0.6138343766331673
baef8df58685fbce58a36de9faf25cbf,0.20771391502348707
c94d8e7447b85d8ac4716bf01b49b03b,0.00021226953622885958
711203566f7b6bdad5b46a13dc562588,0.003597200564581726
4f09cc305762c863e257e405043625c9,0.5668275952339172
d37fc4a9d53bbcdc81317946632d3c2d,0.9915599942207336
8d3035c25d35ba73c69dd6b3a763f3a8,0.004774502507643774
12f1b8c90462eefc06d4c7fe25d76072,0.0016289103140707084
5f4fde5b78a5f41584020127c09b9d36,0.14914319589734076
5c9e5840fa03f157e61f402b9ee10945,0.004649933153268648
8603595c404f177a2ef5f55ea7f805c7,0.9925796985626221
be9981d18b7d8e9058e3c7dbffd16167,0.007644993197754957
2a71e5a24ea5e8d323b26a484191983e,0.0010501340688279016
4aacaed6a94e411fc2deb7609ef998f1,0.0015147643456657534
76c922a6886bf8a5dfc4f18ba6dba958,0.9896103143692017
0fc9cce4503176c88a869c6d7bb461bf,0.9982579350471497
2280c0213ae865a5e003cb027f484f9a,0.08470698952733073
4ccd6286e45f63495315698fb6ff6c73,0.5205293655395508
1138ea9ace9a987c48c5d73085749d6d,0.0002041131059968393
9d5d758eeae3fd4f58aaaf58a1c0bf25,0.0056828941684216264
59bdfe9f543b5b77449eb7e799386152,0.6889771282672882
9b6723d90cbe9a6cfa5091084fdfcd69,0.9999517440795899
26ed88af6c2b21633c51edcae9e833b1,0.003834278939757496
4aded9c46d5a2abcfc9c01314c6f11f8,3.783053240340451e-05
dd35d091722ef92936544a197c81509b,0.22730837499111659
4813d2599b137033ed2e4647f9b3d174,0.022459184745093806
39ccbdb961f0938bd02864d076d366b2,0.9999412894248962
62092025996f36da43ea6d83dbb598f3,0.0001834210075230658
479e70e88c4cb7c144751be5e5fe179e,0.0031369847507448866
0d7e31bb727a531f0e14baa65f65df0e,0.9991801142692566
b232a3345bd596570da6b77b7a7dec5b,0.017706519123748876
9e8c5002966edd53d81024c2b8747fb6,0.6636870428919792
df5c0508d71b979b0129eaf3437499ec,3.4283326034900694e-05
e0a1e90a893255d79cad3ed5c785b4dd,0.0002575151959717914
0fc321bdc62422937c17e5f583547046,0.6284566879272461
6e34f006b4293d2fa27fd68c37d0e686,0.3142930373549461
1e5a521833ce88e5daefc8974de780b7,5.255999101159148e-05
b9338bfd84f41f2e5f44ca27e9e9f729,7.173895633343364e-05
8d464d72ce1fb68194979363d2c32082,0.005827572284033522
f8d5a357ada1a240446726e2fd8efde8,0.9642500281333923
df6c5c3155846278bed6219bebc38998,7.274860415762419e-05
b27a73655e9ce46ca8737b04cc0fecf3,0.00010603783258602561
671723d36ee44421cbc9acaa8f75772b,4.764743719647413e-05
dd412294e1e596014090c3eeff66fc2e,0.0015672321679531364
676aa58c51e8efc3efe430d9614ea427,0.0076729357126168905
ab29081d36fdca9a4e9f8252da971dfd,0.002777913847239688
6de3bad73c778fe5501d95d41f89deaa,0.0006834319333620442
a0bd5dc060258a58cfcc8ddc2c199985,0.9998053550720215
398851da2d40af0795c9b57f4491e0bd,0.006120627350128416
b21b138ae7dd1f8862ee29afffe8db1a,0.005936889667646028
68e72347600944c509b3381a03a980bb,0.06086091483011842
596d70bc2258add901177b07a893129c,0.00010943816226927083
c9c5e22ae5182bde3fca97e95584534d,0.5231894033029676
5c7b7dd7920f300de533ffa19e7789b7,0.21791443698166404
068c8dda17ce502baa0319170eecf585,0.0030299419013317674
e924cd608ea293e6624829c1adb88341,0.9998584151268005
9e00a53be8cefe4ccfb294f42d58ac59,0.0791624866425991
44958c137aca22ff8d05d2a412b3ddd4,4.397503791437884e-05
292e3f18e7549074791f52b1c7f374d8,8.95557587107021e-05
c197a031639bf5d355f960215f446f0c,0.00018111607740181057
521cc615e2e8dc3b21020d9f9c785eba,0.00022103937158135523
7c8fd3f27c19c3bc98e1068e3180bc26,0.06467801206745208
f1e5dfa4022f47be878613b2ff1229d2,0.005363141678390093
051f6ddd99c0b839992a2a8de1f4bf92,0.0002022809694864236
e3d93841e5a0c4cf45e0946f4479c11c,0.866139805316925
74d9a0d52664e6cc155de7ef664a65ac,0.10307297671679408
09f96f9aa5ead1bbdeccca57e773f65b,0.08539868406951427
3957147e238a3fa3c5a67e03fb813989,0.004706509454990737
8c7369b0577f9cec92b46db750109bdc,4.182491734070481e-05
8e3c737ad956cca65484873926e94790,0.40616959929466245
acca9cf404d8892f60e7536dab00d5f2,0.03742223630688386
26e0a980803cc406e1691147bb67eb1d,0.07625108025968075
7a6363cf2c08058b31a7e55ef8383cb0,0.0005783943604910746
9d45625d98a5c5a6b98ab0bd481c4636,0.0009131339505529468
788d9a86125085ca38c54b5b27260b78,1.1739475385041942e-05
ede85ed6ab09d3749669322044119b76,0.04372037989087403
de35b95f436fd726115b0553c381d46b,0.018573744967579842
d4c0b4200f665b67d3ed5a8100b33b3c,0.005569489666959271
b1c581e8c7d88ab0fb5cfbbfe2094499,0.3195628520101309
3f0e09bfb63626cff7923c6c83f9f3c7,0.00037186512840889916
50fd8aceedae429e5a414565174f24f4,0.9866184234619141
ffb31cf0eefcea649979a325386b3320,0.9995142221450806
6b831f1a8ea7632b2f2e303e198e6ef0,0.0009705230431364953
e5e4a681802caf625b062c5cb102f2e9,0.002233225199597655
5ac5f8eb312d8e097d41f9095015b92b,0.0025391990141315547
ee4628c673e8fd73f47093428f02ccd1,0.006183937232708559
619244b15d93d112627d922d94e3cf63,0.00018913318453996907
3de46f3d7248dcc483c96a953ffa3d29,0.0576406124047935
dccb5ff600238a7dcc54f50aa5c1b6f3,0.8107549667358398
3bea22a284f769fb3d4ce80eca322a85,0.5495100736618042
79efa8d46b040d6af83a2443dd2026df,0.02848831904120743
f28d053f2e2e598d8d05dc5298f853c6,0.118215118534863
a9b42b160ca7b598d38e7867e20017ee,0.005632967903511599
649fe413990e54291629ab69bb9d7467,0.002292175493494142
f35a5db42883bfe4986d3f009bdb886c,0.002961604684242047
9d48d9ab1591f4da51bb5542d2e59579,0.9999652147293091
1affa04916c800e5667bb29cf29c81f2,0.051091956160962584
09b89830b96e7e3642445198ac72d39c,0.9644784331321716
142e0f5f355d91877be6bed32ad1e652,0.9821757793426513
835d99ad9a9ca30472c86ec195d441f0,0.002339590527844848
494abb61ff30fb30a0f68921e7deab60,0.002052009706494573
e59c16421d9d55f20bce3ac38ff120d3,0.9999393820762634
6afc0f041274da387615d1c820c5bc9b,0.0023542345039459177
391aa3b79764de2f3190b607e7d865aa,0.16255159955471754
de33234121d540cfd471d957b300f414,0.00023799872849394887
1ac2c159b4b06144d9f2fa553343892a,0.9993321657180786
bde8ea85bc1d0ef444535b2daf39028c,0.003015997604234144
60b8029fd53a75a2762d9b7e4f23b1d4,0.0024820679158438
f9470138f4e0d1b8918759323258a0de,0.14059329759329559
3c3b0b3c7061dd223529d7bec8072e6c,0.9866268157958984
30eb70e485212a2641f891d03bb5c352,0.06989551261067391
2a029c3ed1e715b66242f5ad722f2e19,0.9998425126075745
9c17b832463288f751a2aa8f7d7a2dc0,0.00011383584946997872
c6798f77c51fbcc0776ad324fd28448a,0.005033276936228503
b3dc5ab952abbbebaf8547fa22deff41,0.0006787548969896306
6d9671345913c0d52506f32f8a0b19f1,0.044837840273976325
48670b327a6a5e970e4e114e8711ef5e,0.009544041477784048
216f1c7c117d9e6219b498356e938c22,0.0019081292790360748
b0983dc9a6e900577f02904ba9794b0e,0.00023466139907668548
dadca0974096e5032b3665ca8c2981d4,0.0001612606210130707
4448bc5105fac29da5c0047a0857557f,0.9970663785934448
88db1aaefb5f96fba5abebe7bfa95396,0.0025883621943648904
7a4d0b70007be5053dfdbb9541d4c9c4,0.9977574467658996
5dd1f9de249a3d99ac375a71887468b2,0.00019743758658166132
9926dfaa659de174ad4e194aa7a42b0a,0.25822331039234997
0e613f5d07040b1c607d953150dcb716,0.00022152831858193167
3c92bcdacc970ba0a35897757e09d122,0.37337650507688525
d6e846c767045c652e1659f2daaa8179,0.008113919169409201
05f5b651d1125b544708954018073a7e,0.0019340432081662584
5b2eeb0c4ac8f60d56c8c0deffd7e53a,0.9999106287956238
6270bd75dc4bd0ae63c6a0b9af26a989,0.027754291864403056
23ee4103679bc78cf2dab58f6b1aaf8d,0.008388952091627289
dd674d631f3107b08000e7a0eefbb7cc,0.5873786330223083
bbee36a409cd5411fa8b2058de8416f2,8.805902678687971e-05
53c8302b20618088095bad5c98da4f8f,0.23452578587457537
f277861f1c7076f62f2b536f2011c9a4,0.9995451211929322
0b325ded2e99accf1c7945225b7a768a,0.1404614455997944
318aafeb1ffdc07c95b48a0d0cf961ea,0.43944135010242463
d9c2e7a2a327fc1baf48788ee1b8d33d,0.00046229834149471574
e70b3580b7a23f428d915c8feaeb9bff,0.9979914426803589
bad12b6158e28d5c2f24d04daa1b9a76,0.009056364305433818
04edb01da1887e0cc1617ff5834f6f80,0.03146346327848733
763c0e75c588807213f0912259d94952,0.000945490836289764
6b73b85fbc53a4346a74717b2f27e4e6,0.001019232455837482
3e715c6cf06c6837ebedde809ad7b3e5,0.98013756275177
8346c11117a02d974aa2ddd2d4539308,0.00011904203521311274
22a0d16a69b336bfeceb65873e8d3754,0.5821983277797699
a2841bba321f8caee681aa65c5fe8a1a,0.00047709216576095057
05cbec272865d8105713d246c2e23a34,0.0022844881321361756
6938d711ee30426e369b431d69f39aba,0.0010344654930122487
4b34b8aaa4fd3ce1226eb9c2b6a65bfc,0.00013798238406224073
d7bd3f04ae696f0b32a883793ddd42c5,0.0004264344082457683
9afa0d9d8db8142c20cc1c821bebc2d9,0.9822036862373352
326fe8d213432f95c70dfb08dd853938,0.7632278680801392
fb3de2d755ba760e31ee0bde4fa34adf,0.13443060558711295
