Id,target
9d45625d98a5c5a6b98ab0bd481c4636,0.0024968876037746667
788d9a86125085ca38c54b5b27260b78,0.0013859255705028772
ede85ed6ab09d3749669322044119b76,0.1185916643589735
de35b95f436fd726115b0553c381d46b,0.056878774613142016
d4c0b4200f665b67d3ed5a8100b33b3c,0.22469121692702174
b1c581e8c7d88ab0fb5cfbbfe2094499,0.441147643327713
3f0e09bfb63626cff7923c6c83f9f3c7,0.002012206509243697
50fd8aceedae429e5a414565174f24f4,0.993750536441803
ffb31cf0eefcea649979a325386b3320,0.9978444337844848
6b831f1a8ea7632b2f2e303e198e6ef0,0.001493251242209226
e5e4a681802caf625b062c5cb102f2e9,0.009519678307697177
5ac5f8eb312d8e097d41f9095015b92b,0.0031082116183824837
ee4628c673e8fd73f47093428f02ccd1,0.020823551644571125
619244b15d93d112627d922d94e3cf63,0.002770841319579631
3de46f3d7248dcc483c96a953ffa3d29,0.11257028179243207
dccb5ff600238a7dcc54f50aa5c1b6f3,0.6650017082691193
3bea22a284f769fb3d4ce80eca322a85,0.6865596830844879
79efa8d46b040d6af83a2443dd2026df,0.05212408564984798
f28d053f2e2e598d8d05dc5298f853c6,0.2604511946439743
a9b42b160ca7b598d38e7867e20017ee,0.02439220858504996
649fe413990e54291629ab69bb9d7467,0.04505274298135191
f35a5db42883bfe4986d3f009bdb886c,0.019485935592092572
9d48d9ab1591f4da51bb5542d2e59579,0.9980177283287048
1affa04916c800e5667bb29cf29c81f2,0.12493947371840478
09b89830b96e7e3642445198ac72d39c,0.9257981300354003
142e0f5f355d91877be6bed32ad1e652,0.9731526494026184
835d99ad9a9ca30472c86ec195d441f0,0.0028035902651026845
494abb61ff30fb30a0f68921e7deab60,0.0031009783735498784
e59c16421d9d55f20bce3ac38ff120d3,0.9979927182197571
6afc0f041274da387615d1c820c5bc9b,0.005275523290038109
391aa3b79764de2f3190b607e7d865aa,0.2601382128894329
de33234121d540cfd471d957b300f414,0.0019279728061519564
1ac2c159b4b06144d9f2fa553343892a,0.9956971645355225
bde8ea85bc1d0ef444535b2daf39028c,0.004019477241672576
60b8029fd53a75a2762d9b7e4f23b1d4,0.06370600564405322
f9470138f4e0d1b8918759323258a0de,0.05181181952357292
3c3b0b3c7061dd223529d7bec8072e6c,0.9931564927101135
30eb70e485212a2641f891d03bb5c352,0.12180720299948007
2a029c3ed1e715b66242f5ad722f2e19,0.9972826957702636
9c17b832463288f751a2aa8f7d7a2dc0,0.0013664236175827682
c6798f77c51fbcc0776ad324fd28448a,0.025772769656032323
b3dc5ab952abbbebaf8547fa22deff41,0.002411720994859934
6d9671345913c0d52506f32f8a0b19f1,0.18167974129319192
48670b327a6a5e970e4e114e8711ef5e,0.010415411135181785
216f1c7c117d9e6219b498356e938c22,0.005395440245047211
b0983dc9a6e900577f02904ba9794b0e,0.001961435517296195
dadca0974096e5032b3665ca8c2981d4,0.0016297371592372655
4448bc5105fac29da5c0047a0857557f,0.9919317483901977
88db1aaefb5f96fba5abebe7bfa95396,0.011990403360687196
7a4d0b70007be5053dfdbb9541d4c9c4,0.9960664987564087
5dd1f9de249a3d99ac375a71887468b2,0.001921933877747506
9926dfaa659de174ad4e194aa7a42b0a,0.39210149124264715
0e613f5d07040b1c607d953150dcb716,0.0014376716339029373
3c92bcdacc970ba0a35897757e09d122,0.4794476546347141
d6e846c767045c652e1659f2daaa8179,0.011172359716147185
05f5b651d1125b544708954018073a7e,0.011231305520050227
5b2eeb0c4ac8f60d56c8c0deffd7e53a,0.9977700352668762
6270bd75dc4bd0ae63c6a0b9af26a989,0.03016242487356067
23ee4103679bc78cf2dab58f6b1aaf8d,0.05248875105753541
dd674d631f3107b08000e7a0eefbb7cc,0.7949405416846276
bbee36a409cd5411fa8b2058de8416f2,0.0014033791259862483
53c8302b20618088095bad5c98da4f8f,0.38129977136850357
f277861f1c7076f62f2b536f2011c9a4,0.9969022870063782
0b325ded2e99accf1c7945225b7a768a,0.5060643494129181
318aafeb1ffdc07c95b48a0d0cf961ea,0.8274482071399689
d9c2e7a2a327fc1baf48788ee1b8d33d,0.0024117958033457398
e70b3580b7a23f428d915c8feaeb9bff,0.9973114967346192
bad12b6158e28d5c2f24d04daa1b9a76,0.028243517968803644
04edb01da1887e0cc1617ff5834f6f80,0.04574457369744778
763c0e75c588807213f0912259d94952,0.0018318194895982742
6b73b85fbc53a4346a74717b2f27e4e6,0.00845947996713221
3e715c6cf06c6837ebedde809ad7b3e5,0.9899859666824341
8346c11117a02d974aa2ddd2d4539308,0.001309609366580844
22a0d16a69b336bfeceb65873e8d3754,0.37272313572466376
a2841bba321f8caee681aa65c5fe8a1a,0.0018393579521216452
05cbec272865d8105713d246c2e23a34,0.01816180944442749
6938d711ee30426e369b431d69f39aba,0.0018238398479297757
4b34b8aaa4fd3ce1226eb9c2b6a65bfc,0.0015259301173500717
d7bd3f04ae696f0b32a883793ddd42c5,0.002306980569846928
9afa0d9d8db8142c20cc1c821bebc2d9,0.9428183674812317
326fe8d213432f95c70dfb08dd853938,0.9194185137748718
fb3de2d755ba760e31ee0bde4fa34adf,0.18991457261145114
42783d2d1e41c44a21f1d98b66e0df7e,0.026717453822493555
270b0f10e14706940099b24b56c3887e,0.30552739053964617
dc9f47e1d1a69fc2c80f242183ac095b,0.8438418447971344
82d260b067cafefb3192212f0ce01e57,0.001813159859739244
2b23f0be88609d0bfbd861e2ee47d9c8,0.9948718547821045
269ecd3328a917918d224c6c3fa2a74b,0.10749941561371087
ef103a85f332ad2db7de0a544fcbd595,0.0014250700478442013
2c5d54832fca7533a56489a0fd40f046,0.00306656020693481
810a174fcfe38632dce0db975cb60a74,0.7452692806720733
e814b3136611606cc20a2adb38ce96fb,0.9921466827392578
d70378d937b454337f6533c522d96518,0.3665670737624168
61474f758355b974b9267d734acb2408,0.9303138136863709
6e3d1d0094bc9f23f227fb7614573d2a,0.0240668807644397
042d213e91568808f244c54935f555c3,0.6121509611606598
47cf1f1412e4c6b5fd88fd191e95ea73,0.99661705493927
9510c5053c5ee2bde35d69637e0d83b5,0.001391244656406343
d3678da06ccb6203f6e7d972ffbe7422,0.004299894906580448
d88ac5e71b4955cd6c18d436cd218c3f,0.9950811862945557
563723f6be4613d88a673746622aa1d1,0.503550611436367
f56f76e7dcaf053c192f9c5d7e8c98e8,0.801502788066864
46a890ff808f98e8838e94841b8449ec,0.19371516294777394
825b7e91596a6f4a4cd76211c2512e0f,0.9949579954147338
caebb922d91a95a3b31e0af19a14589e,0.7903573300689459
d5273db70321fc788cfdac6a1525e9b3,0.0018667549826204776
520fb1a6952cce93d646cdcc402f4a32,0.030595121299847962
e00e3e3f514b0aa1d6ff8f39931821c4,0.1723871037364006
70b5dddebbbcea4c22887a3c4647897f,0.18533157519996166
1323d96c9228669d66b455a54f46baa2,0.04633652605116367
ec009bace847612ed81a9207ebac5a05,0.005579498619772494
2676a544bb20990d97d1cf967c3fda42,0.003575456247199327
e4ec26e4ff3046e54ea90bb65211f520,0.03173740953207016
38418cd3b70d01cd0c4c057ff1e7f11c,0.04273511851206422
f42d6b7c91d777515a8d48e79e171f18,0.001617580931633711
39a00887a3a37f8ce9b71e784d439a16,0.21823346614837646
de1db59961b342ebb0dc3b23a271b5e8,0.0022207614965736866
9e2677e33960d8d5c5358df6d90ae315,0.2619542568922043
6f8e896717ee020dda8fb9fcb7511724,0.0032910209614783526
c644a324363edd38886caaff88918a40,0.0017995500238612294
ec0f8c8e438419df6b8e98631d576836,0.9618682026863098
24ff26656784c732a93857d4371644b2,0.23458414748311043
9c3857b1adb527d9fb183220817bfcfd,0.004586042556911707
2b4f658702495e57e1f7dd6a62925e89,0.05204767640680075
d9f8836274792cd5cc771c2c3a5af518,0.8372380137443542
d613d367f1bac29ecaf5016f61190af5,0.041555321286432446
30eebe2e1bcaba1b11f2f058a34950cb,0.9974735379219055
5b9f0fed409f514f24a6f0b61c733d97,0.10553331300616264
3b08cb364166ab97a62590e57c5caea3,0.011158032342791557
1bf5babaf0de794795bb2b396ebe44ac,0.996038806438446
2c1bab74a59f8487fced3b3b9cab002d,0.29892519675195217
d6ec712534a0e05f1fdf36e134cefddf,0.014332117140293121
8e4c43259c76c8b47422365dd566ce06,0.9972516775131226
0e1c1435e322f84c728790fefa8284a5,0.038923661783337594
7533fa71f3cdbb468d862acfaca95bde,0.001447612140327692
145caa85a023f5543c18d7e54d207675,0.005943998298607767
a03b9591bfaa7121134c539d56acbee5,0.09550997314509005
7540c568ee1695a53af39ef3b5c37ab7,0.23137868233025075
de8047901257f5e70b0df81456dc4831,0.002071297320071608
16955a10e33769654a55c7283c24c1e9,0.037955837324261665
cc02c23bb7a9047506fa85a4074c99c1,0.9682576298713684
cfff6801c6654676905bc6f2d2e7fc5e,0.0027364191133528947
3e6c747c4d9ab80d3328c4772c6c7497,0.9900885224342346
1b04e09708e2a4800d5d692134a017ef,0.008778409333899617
15a6dc1b8bc98109baf036cf0fdb8c6a,0.0035929898731410503
4c8149bfa8b21788e3b2f5ceb9fff73a,0.99807049036026
a7cc697e7b874c22a791aeb930267abe,0.8090534567832947
d22ba14e027a7d87286c8982a240ad85,0.9966424703598022
def92f993691e2ffcb3fc9f232dde806,0.9894874095916748
d1b8db8d5ef19b7bc3e96f6c6892d7e7,0.0015382688026875258
a105313de2d6dfe951e160a06527426c,0.7992276668548584
5f7ffc7a01fa94d729090c43f10e5c59,0.009805919439531862
9b89d58b88c2110df744f1ca42def770,0.13426694059744476
8228f9ac31ddb579869f2786919e055e,0.0028535619378089903
6b9016b923bd7c489a6bc6d4523f0f74,0.028635729290544986
587a7b8b36f05386c42a832fcf4cdaa0,0.6856036067008973
b67a418c0a167e40bb714bd2a1091dea,0.0016007688827812672
3faa41b68f3bf0259980378e9d839989,0.0017210569349117577
ab7bd8a8cdaab279f2bd438975180490,0.831728172302246
9515bde55c92ec527165d47be8d59ea1,0.0013954582740552724
547373718f203ebb8a54966d6206e4d4,0.009761041635647416
84fb74a62a593307f87b1c0acf4286b9,0.998037850856781
89d4f61dc86e8e7a1455559476e03870,0.0026789278839714826
d532b2ab05e465748f1a4cea5536a7b6,0.13310040598735212
3d25e0c61cc965906a3abf354637c0b9,0.9761736989021301
01e78ca540a869f7b79b5c2f5e5452fa,0.009635299816727639
56f92aa16251ab78050bd8179a3b2838,0.998178768157959
a2e1282cd763dd79a44d40f0cad5ce94,0.9979780793190003
aa4f97d2a588b51d6e22222876a00f0c,0.2261520056053996
bf5288bfbfa9336fa24ab74ca20e2e46,0.008575525507330895
40f498514849c829f7cfd5c72a32c5d8,0.001409889489877969
de74a11fe7ee498d664a752728c022e8,0.1940498650074005
0a7d73093f8e8710bd441f6c5c9c75b4,0.9978662252426147
6a7de5412520f1efbe939ee3d12a7d55,0.6272908091545105
b1ef2dc6d3a3fd699ce8f0c6a92edbe9,0.002556149265728891
27641542dc9fe96d7af03e103d284e3c,0.6055555880069733
b20e0f7e46218f694096ba5d90c8bdfa,0.09086192138493061
47508f5028b43bfba33f2dbb91b9eee7,0.9962294220924377
e5c0e24eaa39665eb85abbf47ed2f797,0.001329302997328341
d68fa2642eb515a5195f142a16672bd7,0.19183863115031272
08c49254b53ac3a900cea1e97d05e65b,0.006912229349836707
118d14ba2b09c7a5c2f4453331fd03fa,0.0013636905932798982
ba3dcab039c16667171f5a748328dd91,0.0016766659682616591
1cbf0a2f5b5c771bcf8f53f1cfd510f6,0.013703795301262289
606c2ef59db7cce760547d6426b8559a,0.04319273326545954
3f2869b6f5a39e94ef3a6ff4c051fd41,0.5337310388684273
0b8b5273836fc1e5e1690b5d982de4e4,0.9973957419395447
7be39d5328918b6e240c8515d19257a1,0.8473563671112061
9d86582ebb1901d7f7737f7566c8fd0f,0.0013635655865073203
708ed5513af4ab504b7ee67750606284,0.0013345396844670176
868419263297456effa384872523d03c,0.9670009255409241
745d804d7481d375628aa39fa9c552f8,0.9957730889320373
570145f62f4b858cd33469bd4bc66454,0.0013629782828502358
1292524a7aa8aa3429f3e2c0e674243e,0.01034601624123752
c8c69642625a47fdd3b14d6778afc7e2,0.5638976600021124
828af24e7eccd66b647c541012292f79,0.8388926446437835
297314b8c42dff5e8306aa4acd125ac4,0.9792581796646118
6ba23c33d64f7315c83e3b93cd64dfe9,0.9974195241928101
0856596fa90e4c80e2c594d32ad1621e,0.17856380939483643
ac833756cc8daa15020b3e095a9fc56a,0.00511265491368249
4c738c072b422542c8d65821bb06ddef,0.006490831123664975
e372438e9ab43cf24ff467261afbd1f1,0.6705609917640686
c6fdb0fd65a115a39bc68947dcfc257e,0.5829497061669826
3d6c3eb86db9c196aea45165f6b04794,0.9974719524383545
f061dfd8959bd6aa6660c51e6ac1a3f2,0.9732619524002075
2b4acf89b6ff2aa1038b769c3ca6982d,0.0014450355083681643
3789fb575546df32d7cddd86efa042bc,0.0015703431447036565
35e802c4752795bf7a9f882753a3f349,0.11786574646830558
c10dae1a1d35a9ba25268d3766816b66,0.11537720079068095
7146001f43826509f153501ab4086fa0,0.019432054553180932
3b8bd4654576edc2f93e3d6d28e87a06,0.0033606098033487795
05fd6b85af87df7362e69cee5d0b8e44,0.1808592513203621
bccef0ff72678b99d8f559e73df48ab0,0.0013133160187862813
5cf6b3cb5d9c31ea4c98f607cd6258f9,0.0516418095678091
5f299358abe941db5eccab79dd9f2ad7,0.7969080567359924
880790d5ca854776eccb70406338c91e,0.43185224924236537
a44459c234c1b226da680927fd5a149e,0.18375287214294075
1e589f87ea5b6170a3e5ff779f06f6b2,0.02259055320173502
9b71f265abcb7f4227ed618c50b52a9a,0.01851663151755929
9dc18c3ecff2cb57fcd471479531eae7,0.9444050550460815
fd6ae29c845dd158869b34c4e40fca1a,0.0017596459598280489
1d340cab7d770897ae87c96efb4481a8,0.00231681844452396
7bafab8fd4ba65719e4cf12367748e44,0.4610478323418647
2372c821eae4f7a2144a71468d59cd14,0.018277638219296934
8b41adba299c954044cde753ddb0fd62,0.2532563179731369
27331d2365eb77a5dcee7444ecafdd04,0.9971616864204407
36911f7a616ce9f3d6360e82f3fe505e,0.03833870757371187
d10f19d6ca20b2e30188cdbe241cd256,0.0018210501177236438
898d70abce3346334006d87516902075,0.005352596705779433
186c64a30d56b252aec19eda1d4baec6,0.9038045167922973
9af23fb75d9e5c0bf517effe39633d0c,0.001856467453762889
57ffaa086ade429e3c32e2521466c90e,0.0013617293792776764
e5dbd90cbb3d52a183bb16b978d95920,0.004038214939646423
3abbee9269341af1ad38bf53b70ab8cd,0.004704007180407643
2b559cc7235664b2f2e3b0e34e3edfd1,0.17394351363182067
45715ada185757c52d762c8b8da95c22,0.0019220608868636192
7135b05c1e02c421e994ab9032b6f4e2,0.0072569323936477305
c565e4f4bdc71bd8c46ce4fdd2e1f7e1,0.11133940974250436
12608250d23db08d85077d8d2ef06d69,0.5016235172748565
fe5ee696d3e1478839593e232dae08c4,0.11378005794249475
33f55e7e5f069e68727bffb3e0d5288a,0.5641710355877876
2e7ee26c2b41122ff630752cf084a523,0.02955251110251993
4914787b266286871a045abcd753b3c5,0.00133427232503891
f8cd349faf6ee650390cd3855989871a,0.04674469539895654
68b9598b1128c80902a2e31da8c2af35,0.9960792779922485
6c7692b0c92df23b61f842786cb0b111,0.04867660962045193
dd3d4707dfcd8f1ddc93bbe61f9726e5,0.3068118207156658
5a32c0ee2beb2278a1f0193647e336fc,0.03174775494262576
e1009ba9e96895fb70a46567da956918,0.9970735907554626
1b06dd5bba71c1a20a68251a90a6bcee,0.26545296534895896
5545dd323e65137ecf8af479915d5486,0.002082544332370162
f05ea80576fc4ccbb9ec16d4687b3b38,0.8582610130310059
e3d025d91a931e6661e81c264224a800,0.0014710262301377952
ff63a39483c587e4dad6befb39faa405,0.01769735594280064
1dca1db6079d0a6ffd909f262c7c3a31,0.06222026108298451
1883a3c095f949d03e64f2b8d87def31,0.4419737834483385
a693dd2ea82d488427bddae1489cae7e,0.012362568965181708
aa18bcd57bdff30470faa7e57d1522e3,0.4417651604861021
7c19f6a6dfe5ef3ecf520c5d6813bd47,0.0016335000284016133
53de9915a795078ceea3c3c683778982,0.9407855033874511
5740d177bdc75dd0e15ba86faa5dae36,0.03642390789464116
fdcf7de019b9d817e6b9acc77a63c600,0.08821716795209796
0200c9a984c6b59eb6e025bb8a75f891,0.07903113570064306
efc08f5985d3574a4e177a7b04a46b6b,0.5853621274232864
f66965b29c5ba3e1d0b42a469167328a,0.0016990631236694753
7641f8ee04a8638f7c6a2383c42e78cb,0.9796466827392578
3f00455ad8b7c01c953650d5548e2f23,0.9974307894706727
487e3373dae2b29fe33260b45ce9d3b2,0.6768706902861595
3e7484da22ea1ecd066a17db395bd0bc,0.9917209029197693
4ebad2e3b72be8c5326f9c1badc94913,0.0561631036689505
dda3165ad4fad9a6f40ce71f3589aa0b,0.42694697678089144
36d82867cc35a1977e83e30df03bdc45,0.9944054365158081
93685526397ca1b5c6749ee6c16f7bf0,0.0018229310982860625
335cec76375cf773586c7c30723e4e8a,0.04360391716472804
ed5081b75af903880df629000ada18bb,0.9806185126304626
8c4b71887e72a927352e76aaf102eb51,0.03938382044434548
f63980aa898abd09e95305d40035f1a2,0.33991900403052566
961a41bf90f8a50f4abc4fb79179a08a,0.019111459981650113
812f1ab80c7fb37ec380ae4f89d4d2d4,0.997649073600769
24e2f5273362017e001b6ff6b87c54da,0.001389735599514097
bbccba1583e1d407c120becf35d88b4b,0.09320851117372513
0c2653d07dac0ed09cbe7500c2e2ace4,0.00278426231816411
ee932f19b248246b880d5d4f884a34b2,0.001754499867092818
1de776037bd18f0d8919cfb6298e0d95,0.9942646503448487
26fa5419fdd4d7247756792abe773980,0.0014226495986804366
7fbd70b50fc9f15ce63a4dbc95b675a7,0.0013609276851639152
af77609c3c8f7a66947309f7b5e66e1a,0.6252008199691772
33d56e32b018e71dbae5ce1f2d907224,0.0013338496908545494
6376299d6761f8a85e933ee921d7bf72,0.9980614066123963
17e0924b195903e76eec2465c3c88e33,0.22192312702536582
ae94d3fae451ba890c9a35081b4e7dda,0.007673016609624028
f9780df9da79c3f47eb595294486ed13,0.9918989658355712
2c2cf5fd2b7e0ac2431dfc90be381b12,0.005634930660016834
9b0f62dae42e0661cc61dce850ee670f,0.13867804184556007
d7125ce62d46ebd1f7fd1217953ab3ac,0.9839452147483826
7aca96e2a94352f1b380431763919839,0.004420174332335591
08cfaa9f4a317d0620ae1a2215ae3a04,0.023555256077088416
8db0a231bf56ccba19a9b6b502535277,0.004010803741402924
a30517b11113cef6c2de8a9edc2884b4,0.9827458143234253
6e4821208f2d53ff831399bca7b58748,0.5895698226988315
96fd163481d78f414dae995ea1ca1cf7,0.17754755429923536
00793123a4f271004cabe7f7231516f8,0.004310457268729806
85a427fd7309c09a2f7c2f0aea4a263f,0.05083480707835406
bc68266bd041d2f10ac0d1d94048e8ce,0.9965260863304138
f68b3531fe69c05504abe5109269c5af,0.9954729795455932
33ea6e5213eb75c9c7790e930f22d16e,0.9978480577468872
6211d5a4cdb67cb653c235e0e3897eea,0.02671871306374669
60d19570fa9eb53d2684882c5addfae8,0.9935262560844421
65245f2a7d4ecb0075c564a13c851c87,0.04266284708864987
29efb67cf5c3007aa9118a3848dbcc2c,0.26544337142258884
ab3e0ddd9b2155e5bbd50d82c070b966,0.9961210370063782
75168a871db376ed2cc5292916cfa511,0.8858599781990051
777c69083b91c8f75d2cec2321e338bf,0.9837609171867371
0b59d45c8687e996c1e9fd7dfd151ba9,0.03327486251946539
376203dd58405348609ba1b0b653eb91,0.0012882569222711026
30ff6ca7f866314686fb11a17415c34f,0.9936456084251404
6dac4a15db34cb85a774d5f09f7966d4,0.03878356646746397
58be45773091b8bbfe23ffdeaaa79417,0.9937095522880555
bd57216eb9829adadb041e44d3dd3ba3,0.004463998926803469
af1d24f37e335d96ffeaff602cbed83f,0.0015423720818944276
4b92cbac0fac0f9a01fcb4366ecee9a7,0.007746036339085549
622c601cf2408688031fd21051c7c2df,0.997929060459137
610afdbf4bcacce8102df0e3dfb3afd8,0.0035836412105709316
3a2a099e25a43931dc1f564f6c7f1516,0.6821759313344955
0555a323878001df8a362cf9b0477507,0.0014430545386858284
edcd3076dec7c5a47b4ed7a231b93886,0.0019385913386940957
2e345d083fc345c9d5c8bdc1fde463b1,0.9981357336044312
ef3a285b7c8201b801548f516911b5ca,0.09521448947489261
59e5315c61230da7ef929a585f38b160,0.001468950544949621
57a4a518489cbd5089645c2077136c56,0.17782324980944395
afd26e17b7063633f54314f2329a90ad,0.1894957549870014
43c422f700308d389e0dc50430537f11,0.0013223299873061478
7264e37c65199018a58bc9588e1e396e,0.0030628344044089316
862ee1f4397853f7b1301c243bbeb516,0.9187167167663575
68365d6b49f32473128c03c591e1d009,0.0014261537115089595
25034c6cb4512239ca09531e81343836,0.9971502304077149
f4f22625d9393c8819994408829dbce1,0.05450682695955038
1688adf6c0ca7e4b1814ed2922d3d8e5,0.0013746210606768727
3c29dcc57921319435c72ad339ad1ba9,0.13354123756289482
ce75ed9e77b0731e9cfdcf1a28885c5b,0.0015941153862513602
c617fc8582ce3ee619d18c18533dd77b,0.9979457378387451
ff24e923cf2feeaab5a8198ad9d102c0,0.0018956175656057895
aaf33dd295eff2e7c69d314d43bba187,0.001802489603869617
e51c137ec7ae0f5936d6a431f8cd9a54,0.8378737926483154
9e7d1adbfa3c283436b129c3d7da6c4e,0.990493631362915
28b566901e4a1338561bf050163229e7,0.866652536392212
9bf4669db7d66318c1dddd0492c97945,0.0014472754672169685
97afc72856d695f66f3ab769396f6394,0.13260868676006793
a68b0cd64b6929993ffb554ad54ea9fe,0.9975311517715454
b0eb7b9d970832974240502770290c65,0.971945607662201
9cdf4c388dcc72c05ec119c3a340303d,0.004969893302768469
ea01e19b2057f27cc91085c9b91407e0,0.0057200439157895746
cbf5eafd216aace42aebbdf6e3e4119c,0.009679788793437182
c5b7ffe861247dabad56ff0d925967f5,0.0013377656694501638
35f3dd872fdd4bbfaed4567bd6a4965e,0.017356448131613432
969c6d75501df4e0fd19f2e03be6e5c5,0.7865102529525757
09e26b25d728f5062bc165351e5e6b7f,0.8655180871486664
fd5ff5a98a9edbcc9bbf45cff459861d,0.23548723179847003
0139b39c0ff1ce83570b0943507ef2d4,0.0014562087948434056
9924db4653cf6687907f379553a03931,0.013680244330316782
f9c96acf1adb596eb0b9d5ae8e724f79,0.031897839764133094
57ed1b1c4b525f736a13c831e374cbf6,0.948617696762085
6374faae0ec48beea862e1fcb23d71a4,0.998095977306366
aedfac4ad74f3a1559c6d1cd22f16da9,0.997991418838501
1949408606f9857ef43efcebe8449f3e,0.06653616800904275
eb93d89c3be16d80ececc0d295a82f1b,0.19590334892272948
1bd5af2fb620a66abf4c895d32b591b5,0.997377347946167
b2926927260f7c978f513197302a3d5a,0.9962746977806092
33e98edb69855126054074012d5fe5bf,0.9909190654754638
2c93c619336d8e41253e5a93ffa025c6,0.0013139053364284337
59d63e8b1c4180762ef5732dfc1f2453,0.012240896280854941
7546012c0054539517b7febf4b56eac3,0.018243828183040024
62b80d23e5caba6f5c1191e1792ab98b,0.04072992487344891
35d0e6dbe514d45c9355eef0d59e7f58,0.9974348187446594
3053a9bb48d3dbc14eec2486643e337c,0.0018123590503819286
e70548811a412a98c4d87c605ffdef0d,0.0013439899310469627
f792d28a5f4a5b3e36279d84f6c6d21a,0.00955841550603509
a597f7ad57bf4c4b179d66c88a80ead6,0.0031690111616626384
016627f88eedc20ea94b17755149ae52,0.0012993466691114009
1df5ab4a1727d5e8ccab5ef4a217b1f3,0.9979666948318482
65c73621ebc9d4cc796602f4b05291b5,0.9960231304168701
6bc6a26e197075d8133a27835c111e9b,0.09636890953406692
d9cc7cd74e43c78259eae575f5f0fa08,0.9759578704833984
8d29621c593ce89cafccda9015e299f9,0.013601589202880859
2b339229af2ed4c86a6ae5238beefbd7,0.9964625120162964
d048f6b5cf8069b71428d79c98303c58,0.013744075270369648
4e56e055d9c429b9ddacd8558c95a842,0.9972972512245178
95dd798c99c10df4209012708c014b02,0.8111425459384918
f733708788bab2f06f45d5c2d6d217f3,0.0038754398468881846
62392ff9ff7795b1e96265c5287d47f4,0.0013759303488768636
665c77bd115128403563dac5453633a7,0.24024986773729323
9ff59822feec3d10d5c2695a7c2672a8,0.3383007399737835
d355a09251d0a907a3c4d5b91db20466,0.003790230513550341
113c84d9908f24b772e271cbac106d50,0.0019558451254852115
0c4460e4b82b8c3808844a20637f5520,0.15846725553274155
31ef91e384aae66d9f8c1538aa0b3117,0.9977788090705871
1260a314ba87cbfa03a4ff390a62d530,0.033451350219547746
d6d68e189220d7a89c4cd0b888402d16,0.04010359684471041
58b98efee87af9149f7bfaee957c9873,0.06407319991849363
929b170648e195995aa7a82b30ef039d,0.026581393787637353
6dbbb53b36f6048b1a9ceb4f4f990d78,0.0014056239859201014
61a16a0dae1c890f4a571c928087599d,0.04687606748193503
2b2e4c858cce82ac483be601c346f52f,0.0020287303836084903
a32806cd020e37ebcbf59e9d3b92f3b8,0.0013157490408048033
3b38f1f34099d6fa701a8c1b8752af54,0.11790378838777542
b689380f464cfd46a066c8cf0778c00b,0.9029777884483338
83b1df155c73c25b6c4c71b19c60efe1,0.0034986514132469893
a1500dd0a6c00f80a16053789ca443c8,0.9518101334571838
425180eab06a74824ebd6a4d2072fc46,0.41252949833869934
684a0c5a49a9773b3b83a84f179ad400,0.013674453319981694
270d4ff3fd82da584bf9c9822c141fb1,0.9959550976753235
0a08e9d9453ef52949773f18fe7a2348,0.9865825295448303
69576a66337a52a6c9da0c89c64b0f2e,0.9898799061775208
2c771ad91e691e3aff97f3e27f722a1a,0.9928620100021363
e832685f0ad4ccebcb31202a241b4e84,0.0020612770575098695
0e059cc3d208e4495b4609767b6d06d1,0.19781820327043534
b3861b7595f4fdecd5e22eb656cf1364,0.002906987490132451
802290d18f891aab0ef01b772a693731,0.0013486695592291654
cf130a7a924e15a0362ead7143de77be,0.03471463741734624
8c74d84c8e44b28cacd942bc6758a7b5,0.07907751016318798
df6ac56b6c2a932e233a31a1a4fd244b,0.002715598966460675
f01791c11b8c033ba19e73f998b752af,0.08695336994715035
0b774a3f99e86d6ed7d97bc613ea9c0b,0.035381689993664624
23374be3a9caa6c58e71e231d7699ca1,0.996720039844513
88cb3b0070e38c8349912740ffdb923f,0.002451116731390357
a351eb0f20e30b82a1e8e1731d2bf111,0.9872024893760681
bee04ff7733b5c260616061051b7f547,0.5794936656951905
740a512fe63b328278bca5dbb2105c80,0.006805854686535895
e28a65db97a55801f1aa6be611b7957d,0.0013645474566146732
b45a77685c3bfdec040636877284ec5b,0.09702274345327169
c5f3d297da5c4fdce0325740692b6ff5,0.0028965694713406266
fd12726fa933dce7f368497270736f7d,0.0013499947730451823
f30de206f977668448a5bf8f3eab8e15,0.05360063705593347
17bb6f864ae95b9ab57e1e0173967748,0.8422466516494751
1555d61e6816ed8861a85f33119fbcef,0.9442352652549744
af2efd4f4994e0995f89ea5b31b5c69b,0.9847079396247864
9cfe6eea779c845e79bcf013bd6de33c,0.9906306982040405
1df2fcc89484b20210be822592219c40,0.3656166702508926
ec1fcb1143903c8bcb5daabfce42c35d,0.11425448367372155
269089b82f34e47eae2934afc5c0c4d2,0.9947358965873718
21081cdece60eed5c0694a45986789c2,0.9966584801673889
c6e8d2f0380aef6b026590e563406f9b,0.0013024576823227108
4617b929b946a3fc8ff0fcd9d3c9f9e6,0.0017394575173966587
1f0b9261cb74f19fcf143d9ea2d48085,0.2903579227626324
14d753a18c6df101300a9d9b64023e30,0.9898059010505676
da441aaebb6fcc525ea2f0dbf3ecb655,0.004198524146340787
13c2cd10f3e0036dfc7d84cb8aba6ad1,0.8061254620552063
4cff04599adc8633a8ccb4e140ed8e1b,0.0024259447236545384
