Id,target
6b73b85fbc53a4346a74717b2f27e4e6,0.003474755026400089
3e715c6cf06c6837ebedde809ad7b3e5,0.9862244009971619
8346c11117a02d974aa2ddd2d4539308,0.0030292057897895576
22a0d16a69b336bfeceb65873e8d3754,0.2965135432779789
a2841bba321f8caee681aa65c5fe8a1a,0.0031953037716448305
05cbec272865d8105713d246c2e23a34,0.004344736924394965
6938d711ee30426e369b431d69f39aba,0.003203407395631075
4b34b8aaa4fd3ce1226eb9c2b6a65bfc,0.003043614188209176
d7bd3f04ae696f0b32a883793ddd42c5,0.0034820240922272204
9afa0d9d8db8142c20cc1c821bebc2d9,0.9870967984199523
326fe8d213432f95c70dfb08dd853938,0.8764853954315186
fb3de2d755ba760e31ee0bde4fa34adf,0.07311905277892947
42783d2d1e41c44a21f1d98b66e0df7e,0.007411295641213655
270b0f10e14706940099b24b56c3887e,0.26402258351445196
dc9f47e1d1a69fc2c80f242183ac095b,0.8548460721969604
82d260b067cafefb3192212f0ce01e57,0.0031132798874750735
2b23f0be88609d0bfbd861e2ee47d9c8,0.9852131009101868
269ecd3328a917918d224c6c3fa2a74b,0.006372377509251237
ef103a85f332ad2db7de0a544fcbd595,0.002971910452470183
2c5d54832fca7533a56489a0fd40f046,0.003085651574656367
810a174fcfe38632dce0db975cb60a74,0.6858942151069641
e814b3136611606cc20a2adb38ce96fb,0.9873634576797485
d70378d937b454337f6533c522d96518,0.12414706721901894
61474f758355b974b9267d734acb2408,0.9091332912445068
6e3d1d0094bc9f23f227fb7614573d2a,0.01850037449039519
042d213e91568808f244c54935f555c3,0.7598220109939575
47cf1f1412e4c6b5fd88fd191e95ea73,0.9895297288894653
9510c5053c5ee2bde35d69637e0d83b5,0.0030833007534965874
d3678da06ccb6203f6e7d972ffbe7422,0.004020602675154805
d88ac5e71b4955cd6c18d436cd218c3f,0.9893716335296631
563723f6be4613d88a673746622aa1d1,0.12481431588530541
f56f76e7dcaf053c192f9c5d7e8c98e8,0.6270699679851532
46a890ff808f98e8838e94841b8449ec,0.017950190324336292
825b7e91596a6f4a4cd76211c2512e0f,0.9696290373802186
caebb922d91a95a3b31e0af19a14589e,0.8495007872581481
d5273db70321fc788cfdac6a1525e9b3,0.0030292030423879623
520fb1a6952cce93d646cdcc402f4a32,0.0075478475540876385
e00e3e3f514b0aa1d6ff8f39931821c4,0.0954491681419313
70b5dddebbbcea4c22887a3c4647897f,0.07287158854305745
1323d96c9228669d66b455a54f46baa2,0.02040574001148343
ec009bace847612ed81a9207ebac5a05,0.0029407270718365907
2676a544bb20990d97d1cf967c3fda42,0.0037261423654854297
e4ec26e4ff3046e54ea90bb65211f520,0.02139622811228037
38418cd3b70d01cd0c4c057ff1e7f11c,0.009993510879576206
f42d6b7c91d777515a8d48e79e171f18,0.0029653381556272508
39a00887a3a37f8ce9b71e784d439a16,0.20512577444314956
de1db59961b342ebb0dc3b23a271b5e8,0.003631972195580602
9e2677e33960d8d5c5358df6d90ae315,0.23538023866713048
6f8e896717ee020dda8fb9fcb7511724,0.003879735665395856
c644a324363edd38886caaff88918a40,0.0029665711801499127
ec0f8c8e438419df6b8e98631d576836,0.823424243927002
24ff26656784c732a93857d4371644b2,0.040589721594005826
9c3857b1adb527d9fb183220817bfcfd,0.0031534931622445583
2b4f658702495e57e1f7dd6a62925e89,0.03954429179430008
d9f8836274792cd5cc771c2c3a5af518,0.8700304865837097
d613d367f1bac29ecaf5016f61190af5,0.003982114745303989
30eebe2e1bcaba1b11f2f058a34950cb,0.988348639011383
5b9f0fed409f514f24a6f0b61c733d97,0.08259162101894617
3b08cb364166ab97a62590e57c5caea3,0.015298134926706553
1bf5babaf0de794795bb2b396ebe44ac,0.9872564911842346
2c1bab74a59f8487fced3b3b9cab002d,0.014587324066087603
d6ec712534a0e05f1fdf36e134cefddf,0.012617185339331627
8e4c43259c76c8b47422365dd566ce06,0.9897686600685119
0e1c1435e322f84c728790fefa8284a5,0.009789857221767307
7533fa71f3cdbb468d862acfaca95bde,0.00295160599052906
145caa85a023f5543c18d7e54d207675,0.004810651391744613
a03b9591bfaa7121134c539d56acbee5,0.005947790015488863
7540c568ee1695a53af39ef3b5c37ab7,0.17104010730981828
de8047901257f5e70b0df81456dc4831,0.0029603568371385338
16955a10e33769654a55c7283c24c1e9,0.007743614073842764
cc02c23bb7a9047506fa85a4074c99c1,0.793111777305603
cfff6801c6654676905bc6f2d2e7fc5e,0.003131811530329287
3e6c747c4d9ab80d3328c4772c6c7497,0.8500481367111206
1b04e09708e2a4800d5d692134a017ef,0.0038769248872995376
15a6dc1b8bc98109baf036cf0fdb8c6a,0.004988108947873116
4c8149bfa8b21788e3b2f5ceb9fff73a,0.9897777318954468
a7cc697e7b874c22a791aeb930267abe,0.21478088200092316
d22ba14e027a7d87286c8982a240ad85,0.9897676110267639
def92f993691e2ffcb3fc9f232dde806,0.9887544989585877
d1b8db8d5ef19b7bc3e96f6c6892d7e7,0.0031104490626603365
a105313de2d6dfe951e160a06527426c,0.9101068139076233
5f7ffc7a01fa94d729090c43f10e5c59,0.0033196169417351483
9b89d58b88c2110df744f1ca42def770,0.028524777200073004
8228f9ac31ddb579869f2786919e055e,0.003917072713375091
6b9016b923bd7c489a6bc6d4523f0f74,0.011693879775702954
587a7b8b36f05386c42a832fcf4cdaa0,0.2865342915058136
b67a418c0a167e40bb714bd2a1091dea,0.0030341814272105694
3faa41b68f3bf0259980378e9d839989,0.0030458542983978986
ab7bd8a8cdaab279f2bd438975180490,0.8930555820465088
9515bde55c92ec527165d47be8d59ea1,0.0030447628116235135
547373718f203ebb8a54966d6206e4d4,0.024726546881720424
84fb74a62a593307f87b1c0acf4286b9,0.9897521257400512
89d4f61dc86e8e7a1455559476e03870,0.003061062516644597
d532b2ab05e465748f1a4cea5536a7b6,0.008372504077851773
3d25e0c61cc965906a3abf354637c0b9,0.9503907561302185
01e78ca540a869f7b79b5c2f5e5452fa,0.0038255190942436458
56f92aa16251ab78050bd8179a3b2838,0.9897778153419494
a2e1282cd763dd79a44d40f0cad5ce94,0.9897785902023315
aa4f97d2a588b51d6e22222876a00f0c,0.007877019187435507
bf5288bfbfa9336fa24ab74ca20e2e46,0.00326055409386754
40f498514849c829f7cfd5c72a32c5d8,0.0030034375842660664
de74a11fe7ee498d664a752728c022e8,0.13670407142490149
0a7d73093f8e8710bd441f6c5c9c75b4,0.9896086931228638
6a7de5412520f1efbe939ee3d12a7d55,0.6345609903335572
b1ef2dc6d3a3fd699ce8f0c6a92edbe9,0.003732674568891525
27641542dc9fe96d7af03e103d284e3c,0.22147659584879875
b20e0f7e46218f694096ba5d90c8bdfa,0.009779128432273864
47508f5028b43bfba33f2dbb91b9eee7,0.9896051287651062
e5c0e24eaa39665eb85abbf47ed2f797,0.0029998669167980553
d68fa2642eb515a5195f142a16672bd7,0.0060977543704211715
08c49254b53ac3a900cea1e97d05e65b,0.004021296044811606
118d14ba2b09c7a5c2f4453331fd03fa,0.00293080173432827
ba3dcab039c16667171f5a748328dd91,0.0030546171125024556
1cbf0a2f5b5c771bcf8f53f1cfd510f6,0.0037517650052905083
606c2ef59db7cce760547d6426b8559a,0.0073484461288899185
3f2869b6f5a39e94ef3a6ff4c051fd41,0.06142178983427584
0b8b5273836fc1e5e1690b5d982de4e4,0.9897328972816467
7be39d5328918b6e240c8515d19257a1,0.2355977900326252
9d86582ebb1901d7f7737f7566c8fd0f,0.0029909475473687054
708ed5513af4ab504b7ee67750606284,0.0029060158878564833
868419263297456effa384872523d03c,0.9786397457122803
745d804d7481d375628aa39fa9c552f8,0.9254035592079163
570145f62f4b858cd33469bd4bc66454,0.002946980856359005
1292524a7aa8aa3429f3e2c0e674243e,0.020127445459365845
c8c69642625a47fdd3b14d6778afc7e2,0.23763403594493865
828af24e7eccd66b647c541012292f79,0.9863972187042236
297314b8c42dff5e8306aa4acd125ac4,0.9865498304367065
6ba23c33d64f7315c83e3b93cd64dfe9,0.9896466374397278
0856596fa90e4c80e2c594d32ad1621e,0.027915795799344778
ac833756cc8daa15020b3e095a9fc56a,0.003319350816309452
4c738c072b422542c8d65821bb06ddef,0.003819573251530528
e372438e9ab43cf24ff467261afbd1f1,0.2869739271700382
c6fdb0fd65a115a39bc68947dcfc257e,0.33930418770760296
3d6c3eb86db9c196aea45165f6b04794,0.9891677021980285
f061dfd8959bd6aa6660c51e6ac1a3f2,0.789760273694992
2b4acf89b6ff2aa1038b769c3ca6982d,0.0031043691094964744
3789fb575546df32d7cddd86efa042bc,0.0029906170442700387
35e802c4752795bf7a9f882753a3f349,0.09089208915829658
c10dae1a1d35a9ba25268d3766816b66,0.008315091719850898
7146001f43826509f153501ab4086fa0,0.004399544419720769
3b8bd4654576edc2f93e3d6d28e87a06,0.0034877998754382134
05fd6b85af87df7362e69cee5d0b8e44,0.11895288899540901
bccef0ff72678b99d8f559e73df48ab0,0.002910545584745705
5cf6b3cb5d9c31ea4c98f607cd6258f9,0.014199637807905674
5f299358abe941db5eccab79dd9f2ad7,0.5653515517711639
880790d5ca854776eccb70406338c91e,0.30409452840685847
a44459c234c1b226da680927fd5a149e,0.016092932410538198
1e589f87ea5b6170a3e5ff779f06f6b2,0.005686199478805065
9b71f265abcb7f4227ed618c50b52a9a,0.004160363972187042
9dc18c3ecff2cb57fcd471479531eae7,0.977001690864563
fd6ae29c845dd158869b34c4e40fca1a,0.003041637176647782
1d340cab7d770897ae87c96efb4481a8,0.003190713468939066
7bafab8fd4ba65719e4cf12367748e44,0.03838025853037834
2372c821eae4f7a2144a71468d59cd14,0.003728889301419258
8b41adba299c954044cde753ddb0fd62,0.005749130388721824
27331d2365eb77a5dcee7444ecafdd04,0.9864792823791504
36911f7a616ce9f3d6360e82f3fe505e,0.005714914761483669
d10f19d6ca20b2e30188cdbe241cd256,0.0030567158479243516
898d70abce3346334006d87516902075,0.004014527518302202
186c64a30d56b252aec19eda1d4baec6,0.9721887826919555
9af23fb75d9e5c0bf517effe39633d0c,0.0030208682175725697
57ffaa086ade429e3c32e2521466c90e,0.002922859601676464
e5dbd90cbb3d52a183bb16b978d95920,0.01599940685555339
3abbee9269341af1ad38bf53b70ab8cd,0.004774055629968643
2b559cc7235664b2f2e3b0e34e3edfd1,0.14752751775085926
45715ada185757c52d762c8b8da95c22,0.003365752473473549
7135b05c1e02c421e994ab9032b6f4e2,0.0035948256496340036
c565e4f4bdc71bd8c46ce4fdd2e1f7e1,0.09248165399767458
12608250d23db08d85077d8d2ef06d69,0.11646846160292626
fe5ee696d3e1478839593e232dae08c4,0.011339480616152286
33f55e7e5f069e68727bffb3e0d5288a,0.2563639934174716
2e7ee26c2b41122ff630752cf084a523,0.015295070223510265
4914787b266286871a045abcd753b3c5,0.0032917917240411045
f8cd349faf6ee650390cd3855989871a,0.018656659033149482
68b9598b1128c80902a2e31da8c2af35,0.9896115303039551
6c7692b0c92df23b61f842786cb0b111,0.030541978403925897
dd3d4707dfcd8f1ddc93bbe61f9726e5,0.5530940905213356
5a32c0ee2beb2278a1f0193647e336fc,0.005645075999200344
e1009ba9e96895fb70a46567da956918,0.9897506594657898
1b06dd5bba71c1a20a68251a90a6bcee,0.06883273161947727
5545dd323e65137ecf8af479915d5486,0.0030457207933068274
f05ea80576fc4ccbb9ec16d4687b3b38,0.895620059967041
e3d025d91a931e6661e81c264224a800,0.003054628428071737
ff63a39483c587e4dad6befb39faa405,0.00421309182420373
1dca1db6079d0a6ffd909f262c7c3a31,0.004181011999025941
1883a3c095f949d03e64f2b8d87def31,0.20088161425665021
a693dd2ea82d488427bddae1489cae7e,0.006087695853784681
aa18bcd57bdff30470faa7e57d1522e3,0.09488820536062122
7c19f6a6dfe5ef3ecf520c5d6813bd47,0.003000141750089824
53de9915a795078ceea3c3c683778982,0.7237158060073853
5740d177bdc75dd0e15ba86faa5dae36,0.029245198331773282
fdcf7de019b9d817e6b9acc77a63c600,0.01953248456120491
0200c9a984c6b59eb6e025bb8a75f891,0.025701424106955528
efc08f5985d3574a4e177a7b04a46b6b,0.7177143871784211
f66965b29c5ba3e1d0b42a469167328a,0.0030838030390441416
7641f8ee04a8638f7c6a2383c42e78cb,0.8023166298866272
3f00455ad8b7c01c953650d5548e2f23,0.9836930632591248
487e3373dae2b29fe33260b45ce9d3b2,0.8418633937835693
3e7484da22ea1ecd066a17db395bd0bc,0.98976149559021
4ebad2e3b72be8c5326f9c1badc94913,0.015156247699633241
dda3165ad4fad9a6f40ce71f3589aa0b,0.05844967048615217
36d82867cc35a1977e83e30df03bdc45,0.9688859581947327
93685526397ca1b5c6749ee6c16f7bf0,0.0033280027098953726
335cec76375cf773586c7c30723e4e8a,0.0376241322606802
ed5081b75af903880df629000ada18bb,0.9437837958335876
8c4b71887e72a927352e76aaf102eb51,0.00566465575248003
f63980aa898abd09e95305d40035f1a2,0.5114459991455078
961a41bf90f8a50f4abc4fb79179a08a,0.005499290535226464
812f1ab80c7fb37ec380ae4f89d4d2d4,0.9850696563720703
24e2f5273362017e001b6ff6b87c54da,0.003086147434078157
bbccba1583e1d407c120becf35d88b4b,0.015192735753953458
0c2653d07dac0ed09cbe7500c2e2ace4,0.0036333486437797546
ee932f19b248246b880d5d4f884a34b2,0.003482601698487997
1de776037bd18f0d8919cfb6298e0d95,0.9877894639968872
26fa5419fdd4d7247756792abe773980,0.0030729193706065415
7fbd70b50fc9f15ce63a4dbc95b675a7,0.0029051478719338774
af77609c3c8f7a66947309f7b5e66e1a,0.6173734337091445
33d56e32b018e71dbae5ce1f2d907224,0.0029444720363244413
6376299d6761f8a85e933ee921d7bf72,0.989771568775177
17e0924b195903e76eec2465c3c88e33,0.05293526630848646
ae94d3fae451ba890c9a35081b4e7dda,0.0034485308919101954
f9780df9da79c3f47eb595294486ed13,0.9869087934494019
2c2cf5fd2b7e0ac2431dfc90be381b12,0.003911060653626919
9b0f62dae42e0661cc61dce850ee670f,0.10658389534801245
d7125ce62d46ebd1f7fd1217953ab3ac,0.9894530057907105
7aca96e2a94352f1b380431763919839,0.006910981377586722
08cfaa9f4a317d0620ae1a2215ae3a04,0.020506135979667307
8db0a231bf56ccba19a9b6b502535277,0.0030948845203965904
a30517b11113cef6c2de8a9edc2884b4,0.9259424090385437
6e4821208f2d53ff831399bca7b58748,0.4049113988876343
96fd163481d78f414dae995ea1ca1cf7,0.0746993907727301
00793123a4f271004cabe7f7231516f8,0.0035584413446485995
85a427fd7309c09a2f7c2f0aea4a263f,0.0036742646247148515
bc68266bd041d2f10ac0d1d94048e8ce,0.9760045647621155
f68b3531fe69c05504abe5109269c5af,0.9891498804092407
33ea6e5213eb75c9c7790e930f22d16e,0.9897788405418396
6211d5a4cdb67cb653c235e0e3897eea,0.006200142949819565
60d19570fa9eb53d2684882c5addfae8,0.9864071607589722
65245f2a7d4ecb0075c564a13c851c87,0.007954162266105413
29efb67cf5c3007aa9118a3848dbcc2c,0.2863242067396641
ab3e0ddd9b2155e5bbd50d82c070b966,0.989715325832367
75168a871db376ed2cc5292916cfa511,0.29422527402639387
777c69083b91c8f75d2cec2321e338bf,0.9737689733505249
0b59d45c8687e996c1e9fd7dfd151ba9,0.0036877239122986793
376203dd58405348609ba1b0b653eb91,0.0029278471367433665
30ff6ca7f866314686fb11a17415c34f,0.9868589997291565
6dac4a15db34cb85a774d5f09f7966d4,0.005184307647868991
58be45773091b8bbfe23ffdeaaa79417,0.9673388242721558
bd57216eb9829adadb041e44d3dd3ba3,0.003880778420716524
af1d24f37e335d96ffeaff602cbed83f,0.003205133252777159
4b92cbac0fac0f9a01fcb4366ecee9a7,0.00379533376544714
622c601cf2408688031fd21051c7c2df,0.9897436976432801
610afdbf4bcacce8102df0e3dfb3afd8,0.0032960540149360893
3a2a099e25a43931dc1f564f6c7f1516,0.34200679659843447
0555a323878001df8a362cf9b0477507,0.0029933657962828873
edcd3076dec7c5a47b4ed7a231b93886,0.003155133337713778
2e345d083fc345c9d5c8bdc1fde463b1,0.9897336006164551
ef3a285b7c8201b801548f516911b5ca,0.056379052437841894
59e5315c61230da7ef929a585f38b160,0.002936760964803398
57a4a518489cbd5089645c2077136c56,0.07466589137911797
afd26e17b7063633f54314f2329a90ad,0.07924593864008785
43c422f700308d389e0dc50430537f11,0.0029272032668814065
7264e37c65199018a58bc9588e1e396e,0.0030134508386254312
862ee1f4397853f7b1301c243bbeb516,0.7239249765872955
68365d6b49f32473128c03c591e1d009,0.003080096701160073
25034c6cb4512239ca09531e81343836,0.9856343984603881
f4f22625d9393c8819994408829dbce1,0.004298054380342364
1688adf6c0ca7e4b1814ed2922d3d8e5,0.0030604954808950424
3c29dcc57921319435c72ad339ad1ba9,0.117762057390064
ce75ed9e77b0731e9cfdcf1a28885c5b,0.003160490142181516
c617fc8582ce3ee619d18c18533dd77b,0.989752984046936
ff24e923cf2feeaab5a8198ad9d102c0,0.003338679252192378
aaf33dd295eff2e7c69d314d43bba187,0.00305447056889534
e51c137ec7ae0f5936d6a431f8cd9a54,0.7792308330535889
9e7d1adbfa3c283436b129c3d7da6c4e,0.9053868174552917
28b566901e4a1338561bf050163229e7,0.7181036382913589
9bf4669db7d66318c1dddd0492c97945,0.0029789382359012963
97afc72856d695f66f3ab769396f6394,0.026992853032425046
a68b0cd64b6929993ffb554ad54ea9fe,0.9897786498069763
b0eb7b9d970832974240502770290c65,0.9894892454147339
9cdf4c388dcc72c05ec119c3a340303d,0.0034352798946201803
ea01e19b2057f27cc91085c9b91407e0,0.005398304574191571
cbf5eafd216aace42aebbdf6e3e4119c,0.0060925149824470285
c5b7ffe861247dabad56ff0d925967f5,0.003010202315635979
35f3dd872fdd4bbfaed4567bd6a4965e,0.006112176738679409
969c6d75501df4e0fd19f2e03be6e5c5,0.6936453461647034
09e26b25d728f5062bc165351e5e6b7f,0.8968026518821717
fd5ff5a98a9edbcc9bbf45cff459861d,0.1139972347766161
0139b39c0ff1ce83570b0943507ef2d4,0.003087950777262449
9924db4653cf6687907f379553a03931,0.004834050452336669
f9c96acf1adb596eb0b9d5ae8e724f79,0.0044040832668542865
57ed1b1c4b525f736a13c831e374cbf6,0.762827867269516
6374faae0ec48beea862e1fcb23d71a4,0.9897729516029358
aedfac4ad74f3a1559c6d1cd22f16da9,0.9897451519966125
1949408606f9857ef43efcebe8449f3e,0.0423572950065136
eb93d89c3be16d80ececc0d295a82f1b,0.20102470964193345
1bd5af2fb620a66abf4c895d32b591b5,0.9897640585899353
b2926927260f7c978f513197302a3d5a,0.9876070261001587
33e98edb69855126054074012d5fe5bf,0.9895973682403565
2c93c619336d8e41253e5a93ffa025c6,0.0030103950994089246
59d63e8b1c4180762ef5732dfc1f2453,0.003173281904309988
7546012c0054539517b7febf4b56eac3,0.006346264062449336
62b80d23e5caba6f5c1191e1792ab98b,0.004461807385087013
35d0e6dbe514d45c9355eef0d59e7f58,0.9897644519805908
3053a9bb48d3dbc14eec2486643e337c,0.0030137987108901144
e70548811a412a98c4d87c605ffdef0d,0.002991648553870618
f792d28a5f4a5b3e36279d84f6c6d21a,0.005883521120995283
a597f7ad57bf4c4b179d66c88a80ead6,0.0031393022974953054
016627f88eedc20ea94b17755149ae52,0.0030956851085647942
1df5ab4a1727d5e8ccab5ef4a217b1f3,0.9896917223930359
65c73621ebc9d4cc796602f4b05291b5,0.987444269657135
6bc6a26e197075d8133a27835c111e9b,0.006595247890800238
d9cc7cd74e43c78259eae575f5f0fa08,0.9629604578018188
8d29621c593ce89cafccda9015e299f9,0.0028948628809303046
2b339229af2ed4c86a6ae5238beefbd7,0.9896923899650574
d048f6b5cf8069b71428d79c98303c58,0.020736562367528678
4e56e055d9c429b9ddacd8558c95a842,0.9892775654792786
95dd798c99c10df4209012708c014b02,0.37526027411222457
f733708788bab2f06f45d5c2d6d217f3,0.003900070069357753
62392ff9ff7795b1e96265c5287d47f4,0.0030093147419393063
665c77bd115128403563dac5453633a7,0.048789008427411316
9ff59822feec3d10d5c2695a7c2672a8,0.08544106744229793
d355a09251d0a907a3c4d5b91db20466,0.006759963836520911
113c84d9908f24b772e271cbac106d50,0.0030890712048858406
0c4460e4b82b8c3808844a20637f5520,0.09047025069594383
31ef91e384aae66d9f8c1538aa0b3117,0.9883117079734802
1260a314ba87cbfa03a4ff390a62d530,0.014161308435723186
d6d68e189220d7a89c4cd0b888402d16,0.00448532598093152
58b98efee87af9149f7bfaee957c9873,0.007861044723540545
929b170648e195995aa7a82b30ef039d,0.0032298849895596505
6dbbb53b36f6048b1a9ceb4f4f990d78,0.0030801933258771895
61a16a0dae1c890f4a571c928087599d,0.010863315407186746
2b2e4c858cce82ac483be601c346f52f,0.002955304831266403
a32806cd020e37ebcbf59e9d3b92f3b8,0.0030040636658668516
3b38f1f34099d6fa701a8c1b8752af54,0.057595291547477244
b689380f464cfd46a066c8cf0778c00b,0.7673132598400116
83b1df155c73c25b6c4c71b19c60efe1,0.037622586078941825
a1500dd0a6c00f80a16053789ca443c8,0.9293557286262513
425180eab06a74824ebd6a4d2072fc46,0.7890767812728882
684a0c5a49a9773b3b83a84f179ad400,0.004959714133292437
270d4ff3fd82da584bf9c9822c141fb1,0.9886139750480651
0a08e9d9453ef52949773f18fe7a2348,0.9069453239440918
69576a66337a52a6c9da0c89c64b0f2e,0.9130540609359741
2c771ad91e691e3aff97f3e27f722a1a,0.9880748748779297
e832685f0ad4ccebcb31202a241b4e84,0.00327521413564682
0e059cc3d208e4495b4609767b6d06d1,0.09858876205980778
b3861b7595f4fdecd5e22eb656cf1364,0.0032429780345410108
802290d18f891aab0ef01b772a693731,0.0030909656547009946
cf130a7a924e15a0362ead7143de77be,0.004872015817090869
8c74d84c8e44b28cacd942bc6758a7b5,0.05186222149059176
df6ac56b6c2a932e233a31a1a4fd244b,0.00461019305512309
f01791c11b8c033ba19e73f998b752af,0.0424450671300292
0b774a3f99e86d6ed7d97bc613ea9c0b,0.007424766942858696
23374be3a9caa6c58e71e231d7699ca1,0.9896155595779419
88cb3b0070e38c8349912740ffdb923f,0.0031469469424337147
a351eb0f20e30b82a1e8e1731d2bf111,0.9817501068115234
bee04ff7733b5c260616061051b7f547,0.3728836167603731
740a512fe63b328278bca5dbb2105c80,0.007668618857860565
e28a65db97a55801f1aa6be611b7957d,0.0030755041167140006
b45a77685c3bfdec040636877284ec5b,0.01764899929985404
c5f3d297da5c4fdce0325740692b6ff5,0.003192151989787817
fd12726fa933dce7f368497270736f7d,0.00315988902002573
f30de206f977668448a5bf8f3eab8e15,0.0358668421395123
17bb6f864ae95b9ab57e1e0173967748,0.6707352757453918
1555d61e6816ed8861a85f33119fbcef,0.9592710137367249
af2efd4f4994e0995f89ea5b31b5c69b,0.9670345902442932
9cfe6eea779c845e79bcf013bd6de33c,0.9751714468002319
1df2fcc89484b20210be822592219c40,0.21316729821264743
ec1fcb1143903c8bcb5daabfce42c35d,0.06931639723479747
269089b82f34e47eae2934afc5c0c4d2,0.979555320739746
21081cdece60eed5c0694a45986789c2,0.9897510528564453
c6e8d2f0380aef6b026590e563406f9b,0.0029489254811778665
4617b929b946a3fc8ff0fcd9d3c9f9e6,0.00328396400436759
1f0b9261cb74f19fcf143d9ea2d48085,0.05806936826556921
14d753a18c6df101300a9d9b64023e30,0.9610848069190979
da441aaebb6fcc525ea2f0dbf3ecb655,0.006052661128342152
13c2cd10f3e0036dfc7d84cb8aba6ad1,0.45790920555591585
4cff04599adc8633a8ccb4e140ed8e1b,0.0030797375831753014
14c70efe02df5bea45e6cfb984d82126,0.003443319443613291
94ee7d83e0201fdf1f2c88faf7eb922f,0.003043693536892533
937ff73bad7f7ad6ed868ef8b443da1a,0.9887377738952636
1d0eab10e96f16999905c4bb29462ab4,0.002941248565912247
6d180cf38cbcba3eff77774c22076434,0.0031461072620004417
d123dbfcfafbffc1ab421164b2f627c0,0.032415755186229946
e78a24a7d22ebecc232935ac20a491aa,0.0032036628574132918
c450a37078011e0f32df6cc2d76aba40,0.9783726096153259
edef2845deaaa633dd659570fc0e6895,0.9895047068595886
c05108ca4c5a1fa79d1ff8242b2a6f5c,0.011561423214152456
38b1d9fc5cc4355384b3483a0e71708a,0.2549754213541746
be98f9a76bdbcac50ccf8504450adde4,0.004020686028525233
3edc2a2fefa13de67fca4bd9e2ad823e,0.989714527130127
b061d4d8b2e528392c9456f539ec7e85,0.6063230723142624
8304f031cff523bc84ca7bfe98da4828,0.0032113380264490845
fd2c2a6e9172e94324b1b73853694cf3,0.004011828824877739
21a9d37d941c28859c5ba40ee382c3d3,0.9894818305969239
1fd9434dcba65d1a0efdfbe29244d957,0.00332157532684505
9c3235675ab41be2945bfd6e4ccc42a1,0.4657296288758516
1730c8ae98fc8509efb5ca1ad6c11802,0.9340258598327636
ef40b20a7699956c8b8d5b0fa9e4d189,0.9895357847213745
fecca1f9acca085ebaf78cc61b4d9699,0.0031496620271354915
57ec4d9cc81382734e362c80b7f3c7ef,0.003078981302678585
5475bbaa1a10ef272a7bd8c5065d614e,0.9895998954772949
36d9a958727d4a39a5bd3149f5cd8b80,0.989673626422882
2df6423b9ee4d952f1d922d0d97fbab8,0.5180997923016548
5662c123be6357b0885028526f0aa0cc,0.3017152689397335
5383373ec8507098254226f6a50d3501,0.7286291062831879
4585e75cb0b58c09ca20609873f2191b,0.0036993726156651975
52df1e3fafa8608853975af3a07a153d,0.05839609354734421
939528acd569dc198fe84f9292ae3bb5,0.0029410805320367215
fef70d1790110aaa5af3b908c7469823,0.3652276129461825
799cb0c8e0a6b24fdb1b392ff905d662,0.0034594342578202486
3e9ffa8ece542e153bdeb6fdbc323b60,0.9896900296211243
0f7f9ac0896a386814bc151fe5a45235,0.0030205019284039736
9e7b1b1e8ba02e625f29ee78eaeafaaf,0.003911687852814793
7bdd6381414bce233e9e544091fc023f,0.01728979661129415
69116d298d61571103354fed7def82a3,0.2114058993756771
e9caa65e521cde8ba43b73b142ea12f1,0.003242473304271698
8114c9d19a33d149ac4427ef787d0144,0.014042510371655225
97b4407cd93d7b19c17fc772dcef83bf,0.004095321800559759
83319bcc4971a122727a605571c9e5bd,0.0030603858176618814
6440916e37b96c89345b72b996d76cc8,0.0032095016445964574
fe5be2d93738ebf91316c7b4f4d13920,0.7360546946525574
6c885e9a2e73a78f216c72c25c2da8d8,0.08553769644349814
f476f985d75da44a69b0ea58c5ae1a60,0.9896721243858337
5a8bca7f42c77be6fde3b96f222563b9,0.015100637078285217
6089a04835abacece816dec31b51bfbb,0.9894793033599854
94a01b5510e19d33542ea2cc6c6636fd,0.011259567458182573
52a8d109f8fa840c8c87ff669feca1a5,0.23090296760201454
c92974a77e4a3e7f1f852bd90eaf4b88,0.06921227872371674
e94b361c4ea57036dd5fd223602e7e14,0.0037856579292565584
6748471b35f8066bfa7c40cdf25da90c,0.003153490461409092
8f960455696a85d29f919fd05b4747c8,0.004860322875902057
549b12089e039b6c478d492de2c00bc8,0.98951815366745
27f403d38c97b5de97633dac91e3061b,0.006461128266528249
0df3ce1e73eada17caaacc038ebcaab5,0.00924385543912649
e6d0e9b66a225e5afbbb4e67492eaefe,0.03208928173407912
d8b393f39ee83d28cb0b7bcf1ad331d7,0.003027138044126332
5f200390d9ccc8f3fd4ae86f69fd0c57,0.002935444423928857
8a8160d87f0bb4aea179a6444ab8e71c,0.5729553926736116
9c94973678c32b15dc4f5bce66d93e2b,0.011286126542836427
e0f89def0c3b34469ff0351544310685,0.9512746453285217
d2ebdb83f5758e266ee171030ec588cb,0.9889503955841065
458717c9b75d5b0b1c5b79bebe4b40ce,0.2658567473292351
d305f21c4ca6093199804648fd3b1118,0.2992658637464046
33c5213227b0f127f0e32965e271c42d,0.257946615293622
9aa9762a375b5f860d327c003fc0639e,0.9351120114326477
5ea61f2eb224f3708ca14ae0eb8beef8,0.00301431801635772
9c65f79f46dd683c66f4fb90ae5e463d,0.13491757148876787
